,,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR
2020-09-23,2516280o_pp_e2dsff_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516280o_pp_s1d_w_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516280o_pp_s1d_v_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,39.48668884537619,0.1902937500126427,0.1902937500126427,0.18545631999586476,0.18545631999586476,0.20445329732319806,-22.798952392680803,-22.798952392680803,0.1902937500126427,0.1902937500126427,0.20445329732319806,0.17084544536919566,-23.110517622677435,-23.110517622677435
2020-09-23,2516428o_pp_s1d_w_tcorr_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_s1d_v_tcorr_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_s1d_w_recon_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_s1d_v_recon_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_e2dsff_tcorr_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_s1d_w_tcorr_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_s1d_v_tcorr_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_e2dsff_tcorr_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_s1d_w_tcorr_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_s1d_v_tcorr_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_e2dsff_tcorr_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516428o_pp_e2dsff_recon_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03291847893706,-0.26347661642648745,-0.26347661642648745,-0.2683140464432654,-0.2683140464432654,-0.2493170691159321,-23.252722759119933,-23.252722759119933,-0.26347661642648745,-0.26347661642648745,-0.2493170691159321,-0.2829249210699345,,
2020-09-23,2516427o_pp_s1d_w_tcorr_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_s1d_v_tcorr_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_s1d_w_recon_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_s1d_v_recon_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_e2dsff_tcorr_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_s1d_w_tcorr_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_s1d_v_tcorr_A.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_A.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_A.fits,A9E2D5FF29_pp_blaze_A.fits,A76CBA6B0A_pp_e2dsff_A_wave_night_A.fits,07E056DA03_pp_thermal_e2ds_tel_A.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_e2dsff_tcorr_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_s1d_w_tcorr_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_s1d_v_tcorr_B.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_B.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_B.fits,A9E2D5FF29_pp_blaze_B.fits,A76CBA6B0A_pp_e2dsff_B_wave_night_B.fits,07E056DA03_pp_thermal_e2ds_tel_B.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_e2dsff_tcorr_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516427o_pp_e2dsff_recon_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.03640350925707,-0.2599915861064801,-0.2599915861064801,-0.26482901612325804,-0.26482901612325804,-0.24583203879592475,-23.249237728799926,-23.249237728799926,-0.2599915861064801,-0.2599915861064801,-0.24583203879592475,-0.27943989074992714,,
2020-09-23,2516351o_pp_s1d_w_tcorr_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.28759027893102,-0.00880481643253006,-0.00880481643253006,-0.013642246449308004,-0.013642246449308004,0.005354730878025293,-22.998050959125976,-22.998050959125976,-0.00880481643253006,-0.00880481643253006,0.005354730878025293,-0.028253121075977106,,
2020-09-23,2516351o_pp_s1d_v_tcorr_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.28759027893102,-0.00880481643253006,-0.00880481643253006,-0.013642246449308004,-0.013642246449308004,0.005354730878025293,-22.998050959125976,-22.998050959125976,-0.00880481643253006,-0.00880481643253006,0.005354730878025293,-0.028253121075977106,,
2020-09-23,2516284o_pp_s1d_w_tcorr_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.48126892268192,0.18487382731836988,0.18487382731836988,0.18003639730159193,0.18003639730159193,0.19903337462892523,-22.804372315375076,-22.804372315375076,0.18487382731836988,0.18487382731836988,0.19903337462892523,0.16542552267492283,,
2020-09-23,2516351o_pp_s1d_w_recon_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.28759027893102,-0.00880481643253006,-0.00880481643253006,-0.013642246449308004,-0.013642246449308004,0.005354730878025293,-22.998050959125976,-22.998050959125976,-0.00880481643253006,-0.00880481643253006,0.005354730878025293,-0.028253121075977106,,
2020-09-23,2516284o_pp_s1d_v_tcorr_AB.fits,2540062d_pp_dark_master.fits,A9E2D5FF29_pp_badpixel.fits,A9E2D5FF29_pp_bmap.fits,A76CBA6B0A_pp_shapel_orderps_AB.fits,1F6A975B7E_pp_loco_AB.fits,A76CBA6B0A_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,A9E2D5FF29_pp_flat_AB.fits,A9E2D5FF29_pp_blaze_AB.fits,A76CBA6B0A_pp_e2dsff_AB_wave_night_AB.fits,07E056DA03_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,39.48126892268192,0.18487382731836988,0.18487382731836988,0.18003639730159193,0.18003639730159193,0.19903337462892523,-22.804372315375076,-22.804372315375076,0.18487382731836988,0.18487382731836988,0.19903337462892523,0.16542552267492283,,
