NIGHTNAME,FILENAME,LAST_MODIFIED,KW_DATE_OBS,KW_UTC_OBS,KW_ACQTIME,KW_MID_OBS_TIME,KW_OBJNAME,KW_OBSTYPE,KW_EXPTIME,KW_CCAS,KW_CREF,KW_CDEN,KW_DPRTYPE,KW_OUTPUT,KW_CMPLTEXP,KW_NEXP,KW_VERSION,KW_PPVERSION,KW_PI_NAME,KW_PID,KW_FIBER,FULLPATH
2019-06-19,DEBUG-uncorr-2426460o_pp_s1d_v_A.fits,1621145887.8331976,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_s1d_v_A.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_s1d_v_B.fits,1621145887.9011974,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_s1d_v_B.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_e2ds_B.fits,1621145887.8981974,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_e2ds_B.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_e2dsff_B.fits,1621145887.962197,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_e2dsff_B.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_e2ds_C.fits,1621145887.965197,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_e2ds_C.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_s1d_w_B.fits,1621145888.032197,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_s1d_w_B.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_e2dsff_C.fits,1621145888.027197,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_e2dsff_C.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_s1d_w_C.fits,1621145888.0951967,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_s1d_w_C.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_s1d_v_B.fits,1621145888.1001966,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_s1d_v_B.fits
2019-06-19,DEBUG-uncorr-2426433o_pp_s1d_v_C.fits,1621145888.1641963,2019-06-19,7:01:12.74,58653.2925085,58653.29389242014,GL436,OBJECT,183.873,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,QSO Team,PID-00016211430948238680-DGX8,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426433o_pp_s1d_v_C.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_e2ds_C.fits,1621145888.1611965,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_e2ds_C.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_e2dsff_C.fits,1621145888.2241962,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_e2dsff_C.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_s1d_w_C.fits,1621145888.294196,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_s1d_w_C.fits
2019-06-19,DEBUG-uncorr-2426460o_pp_s1d_v_C.fits,1621145888.3611956,2019-06-19,9:57:16.16,58653.4147704,58653.41540310672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.75,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211430948345130-47E1,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-19/DEBUG-uncorr-2426460o_pp_s1d_v_C.fits
2019-06-15,DEBUG_242566F1T5f_pp_background.fits,1621117078.203328,2019-06-15,2:21:22.87,58649.0981814,58649.09886070671,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.19,FLAT_DARK,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211170352747510-10EV,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/DEBUG_242566F1T5f_pp_background.fits
2019-06-15,240119F5T9f_pp_loco_AB.fits,1621117060.9874017,2019-04-23,15:41:01.90,58596.6534943,58596.65421070671,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,LOC_LOCO,1,5,0.6.132,0.6.132,QSO Team,PID-00016211169329941412-2PNU,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240119F5T9f_pp_loco_AB.fits
2019-06-15,DEBUG_242582F1T5f_pp_background.fits,1621117080.6143177,2019-06-15,15:40:02.67,58649.6528087,58649.65350310672,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211170352805260-P16Z,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/DEBUG_242582F1T5f_pp_background.fits
2019-06-15,240040F4T8f_pp_blaze_A.fits,1621116469.0229778,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240040F4T8f_pp_blaze_A.fits
2019-06-15,240040F4T8f_pp_blaze_AB.fits,1621116470.3849719,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240040F4T8f_pp_blaze_AB.fits
2019-06-15,240040F4T8f_pp_blaze_B.fits,1621116469.6009753,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240040F4T8f_pp_blaze_B.fits
2019-06-15,240040F4T8f_pp_blaze_C.fits,1621116469.8079746,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240040F4T8f_pp_blaze_C.fits
2019-06-15,2426678d_pp_dark_master.fits,1621116473.3469589,2019-06-21,2:03:00.35,58655.0854208,58655.08921285209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,DARKM,2,2,0.6.132,0.6.132,QSO Team,PID-00016211062211117280-ZXMV,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2426678d_pp_dark_master.fits
2019-06-15,240040F4T8f_pp_flat_A.fits,1621116473.4429586,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240040F4T8f_pp_flat_A.fits
2019-06-15,240040F4T8f_pp_flat_AB.fits,1621116473.6889575,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240040F4T8f_pp_flat_AB.fits
2019-06-15,240040F4T8f_pp_flat_B.fits,1621116474.007956,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240040F4T8f_pp_flat_B.fits
2019-06-15,240040F4T8f_pp_flat_C.fits,1621116474.237955,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240040F4T8f_pp_flat_C.fits
2019-06-15,24004F09T13a_pp_fpmaster.fits,1621116474.6679533,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,MASTER_FP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211079520088250-QVCF,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/24004F09T13a_pp_fpmaster.fits
2019-06-15,2400F399T403f_pp_loco_AB.fits,1621116475.868948,2019-04-20,2:21:30.16,58593.0982657,58593.09896540672,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,LOC_LOCO,1,5,0.6.132,0.6.132,QSO Team,PID-00016211075464735870-P06T,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2400F399T403f_pp_loco_AB.fits
2019-06-15,240104F5T9f_pp_loco_C.fits,1621116476.103947,2019-04-23,2:13:35.70,58596.0927743,58596.09343290672,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.2,DARK_FLAT,LOC_LOCO,1,5,0.6.132,0.6.132,QSO Team,PID-00016211163401629890-CIAL,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240104F5T9f_pp_loco_C.fits
2019-06-15,2400F399T403f_pp_order_profile_AB.fits,1621116476.518945,2019-04-20,2:21:30.16,58593.0982657,58593.09896540672,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,LOC_ORDERP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211075464735870-P06T,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2400F399T403f_pp_order_profile_AB.fits
2019-06-15,240104F5T9f_pp_order_profile_C.fits,1621116476.8609436,2019-04-23,2:13:35.70,58596.0927743,58596.09343290672,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.2,DARK_FLAT,LOC_ORDERP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211163401629890-CIAL,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240104F5T9f_pp_order_profile_C.fits
2019-06-15,24004F09T13a_pp_shapel.fits,1621116477.221942,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,SHAPEL,1,5,0.6.132,0.6.132,QSO Team,PID-00016211132377860790-R105,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/24004F09T13a_pp_shapel.fits
2019-06-15,24004F09T13a_pp_shapex.fits,1621116477.5929403,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,SHAPE_X,1,5,0.6.132,0.6.132,QSO Team,PID-00016211079520088250-QVCF,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/24004F09T13a_pp_shapex.fits
2019-06-15,24004F09T13a_pp_shapey.fits,1621116477.6469402,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,SHAPE_Y,1,5,0.6.132,0.6.132,QSO Team,PID-00016211079520088250-QVCF,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/24004F09T13a_pp_shapey.fits
2019-06-15,2400390d_pp_thermal_e2ds_int_A.fits,1621116477.8379393,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2400390d_pp_thermal_e2ds_int_A.fits
2019-06-15,2400390d_pp_thermal_e2ds_int_AB.fits,1621116478.1119382,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2400390d_pp_thermal_e2ds_int_AB.fits
2019-06-15,2400390d_pp_thermal_e2ds_int_B.fits,1621116478.2829373,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2400390d_pp_thermal_e2ds_int_B.fits
2019-06-15,2400390d_pp_thermal_e2ds_int_C.fits,1621116478.5249362,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2400390d_pp_thermal_e2ds_int_C.fits
2019-06-15,2400392d_pp_thermal_e2ds_tel_A.fits,1621116478.7799351,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2400392d_pp_thermal_e2ds_tel_A.fits
2019-06-15,2400392d_pp_thermal_e2ds_tel_AB.fits,1621116478.9979343,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2400392d_pp_thermal_e2ds_tel_AB.fits
2019-06-15,2400392d_pp_thermal_e2ds_tel_B.fits,1621116479.2429333,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2400392d_pp_thermal_e2ds_tel_B.fits
2019-06-15,2400392d_pp_thermal_e2ds_tel_C.fits,1621116479.5319319,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/2400392d_pp_thermal_e2ds_tel_C.fits
2019-06-15,24004F09T13a_pp_e2dsff_A_wavem_fplines_A.fits,1621116479.7739308,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/24004F09T13a_pp_e2dsff_A_wavem_fplines_A.fits
2019-06-15,24004F09T13a_pp_e2dsff_AB_wavem_fplines_AB.fits,1621116480.0999293,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/24004F09T13a_pp_e2dsff_AB_wavem_fplines_AB.fits
2019-06-15,24004F09T13a_pp_e2dsff_B_wavem_fplines_B.fits,1621116480.5499275,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/24004F09T13a_pp_e2dsff_B_wavem_fplines_B.fits
2019-06-15,24004F09T13a_pp_e2dsff_C_wavem_fplines_C.fits,1621116480.8429263,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/24004F09T13a_pp_e2dsff_C_wavem_fplines_C.fits
2019-06-15,240041F6T7c_pp_e2dsff_A_wavem_hclines_A.fits,1621116480.7609265,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240041F6T7c_pp_e2dsff_A_wavem_hclines_A.fits
2019-06-15,240041F6T7c_pp_e2dsff_AB_wavem_hclines_AB.fits,1621116481.2289245,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240041F6T7c_pp_e2dsff_AB_wavem_hclines_AB.fits
2019-06-15,240041F6T7c_pp_e2dsff_B_wavem_hclines_B.fits,1621116481.1929247,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240041F6T7c_pp_e2dsff_B_wavem_hclines_B.fits
2019-06-15,240041F6T7c_pp_e2dsff_C_wavem_hclines_C.fits,1621116481.6249228,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240041F6T7c_pp_e2dsff_C_wavem_hclines_C.fits
2019-06-15,240041F6T7c_pp_e2dsff_A_wavem_fp_A.fits,1621116481.581923,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240041F6T7c_pp_e2dsff_A_wavem_fp_A.fits
2019-06-15,240041F6T7c_pp_e2dsff_AB_wavem_fp_AB.fits,1621116481.9539213,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240041F6T7c_pp_e2dsff_AB_wavem_fp_AB.fits
2019-06-15,240041F6T7c_pp_e2dsff_B_wavem_fp_B.fits,1621116482.29192,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240041F6T7c_pp_e2dsff_B_wavem_fp_B.fits
2019-06-15,240041F6T7c_pp_e2dsff_C_wavem_fp_C.fits,1621116482.5549188,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240041F6T7c_pp_e2dsff_C_wavem_fp_C.fits
2019-06-15,DEBUG_24256F56T60f_pp_background.fits,1621116496.694857,2019-06-15,2:13:41.35,58649.0928396,58649.09352250672,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.19,DARK_FLAT,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211164416812912-73DF,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/DEBUG_24256F56T60f_pp_background.fits
2019-06-15,DEBUG_24258F16T20f_pp_background.fits,1621116497.1378548,2019-06-15,15:31:56.00,58649.6471759,58649.64794840672,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.2,DARK_FLAT,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211164416788760-2HWM,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/DEBUG_24258F16T20f_pp_background.fits
2019-06-15,240119F5T9f_pp_order_profile_AB.fits,1621117062.5383952,2019-04-23,15:41:01.90,58596.6534943,58596.65421070671,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,LOC_ORDERP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211169329941412-2PNU,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240119F5T9f_pp_order_profile_AB.fits
2019-06-15,DEBUG-uncorr-2425699o_pp_e2ds_A.fits,1621145745.9437788,2019-06-15,6:22:52.72,58649.265888,58649.26706814121,GL436,OBJECT,156.014,pos_pk,pos_fp,2.49,OBJ_FP,EXT_E2DS,2,4,0.6.132,0.6.132,QSO Team,PID-00016211422742238008-V8T9,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/DEBUG-uncorr-2425699o_pp_e2ds_A.fits
2019-06-15,240120F5T9a_pp_shapel.fits,1621117627.5169668,2019-04-23,15:56:29.75,58596.6642332,58596.66630547315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,SHAPEL,1,5,0.6.132,0.6.132,QSO Team,PID-00016211174978329360-YGRS,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240120F5T9a_pp_shapel.fits
2019-06-15,DEBUG_242583F1T5a_pp_background.fits,1621127293.512338,2019-06-15,15:55:57.47,58649.6638596,58649.66592307315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211272582619330-3LXK,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/DEBUG_242583F1T5a_pp_background.fits
2019-06-15,DEBUG_242567F1T5a_pp_background.fits,1621127299.072315,2019-06-15,2:36:43.62,58649.1088382,58649.11090227315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.19,FP_FP,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211272666265220-P2CT,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/DEBUG_242567F1T5a_pp_background.fits
2019-06-15,240120F0T4f_pp_blaze_A.fits,1621118753.947149,2019-04-23,15:48:49.23,58596.6589031,58596.65956280672,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211184890555510-MX0R,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-15/240120F0T4f_pp_blaze_A.fits
